Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
SPT71956	uncallable	uncallable	-	-		
SPT71957	uncallable	uncallable	-	-		
SPT71960	uncallable	uncallable	-	-		
SPT71962	uncallable	uncallable	-	-		
SPT71966	uncallable	uncallable	-	-		
SPT71969	uncallable	uncallable	-	-		
SPT71973	uncallable	uncallable	-	-		
SPT71977	uncallable	uncallable	-	-		
SPT71981	uncallable	uncallable	-	-		
SPT71982	uncallable	uncallable	-	-		
SPT71983	uncallable	uncallable	-	-		
SPT71985	uncallable	uncallable	-	-		
SPT71992	uncallable	uncallable	-	-		
SPT71994	uncallable	uncallable	-	-		
SPT72008	uncallable	uncallable	-	-		
SPT72009	uncallable	uncallable	-	-		
SPT72010	uncallable	uncallable	-	-		
SPT72014	uncallable	uncallable	-	-		
SPT72018	uncallable	uncallable	-	-		
SPT72019	uncallable	uncallable	-	-		
SPT72022	nodel	nodel	-	-		
SPT72023	uncallable	uncallable	-	-		
SPT72024	uncallable	uncallable	-	-		
SPT72025	uncallable	uncallable	-	-		
SPT72027	uncallable	nodel	-	-		
SPT72029	uncallable	uncallable	-	-		
SPT72033	uncallable	uncallable	-	-		
SPT72034	uncallable	uncallable	-	-		
SPT72035	uncallable	uncallable	-	-		
SPT72039	uncallable	uncallable	-	-		
SPT72040	uncallable	uncallable	-	-		
SPT72041	uncallable	uncallable	-	-		
SPT72049	uncallable	uncallable	-	-		
SPT72050	uncallable	uncallable	-	-		
SPT72051	uncallable	uncallable	-	-		
SPT72053	uncallable	uncallable	-	-		
SPT72054	uncallable	uncallable	-	-		
SPT72055	uncallable	uncallable	-	-		
SPT72060	uncallable	uncallable	-	-		
SPT72062	uncallable	uncallable	-	-		
SPT72063	uncallable	uncallable	-	-		
SPT72065	uncallable	uncallable	-	-		
SPT72068	uncallable	uncallable	-	-		
SPT72070	uncallable	uncallable	-	-		
SPT72071	uncallable	uncallable	-	-		
SPT72072	uncallable	uncallable	-	-		
SPT72074	uncallable	uncallable	-	-		
SPT72076	uncallable	uncallable	-	-		
SPT72081	uncallable	uncallable	-	-		
SPT72082	uncallable	uncallable	-	-		
SPT72083	uncallable	uncallable	-	-		
SPT72084	uncallable	uncallable	-	-		
SPT72087	uncallable	uncallable	-	-		
SPT72089	nodel	nodel	-	-		
SPT72091	uncallable	uncallable	-	-		
SPT72093	uncallable	uncallable	-	-		
SPT72094	uncallable	uncallable	-	-		
SPT72095	uncallable	uncallable	-	-		
SPT72099	uncallable	uncallable	-	-		
SPT72101	uncallable	uncallable	-	-		
SPT72102	uncallable	uncallable	-	-		
SPT72106	uncallable	uncallable	-	-		
SPT72107	uncallable	uncallable	-	-		
SPT72113	uncallable	uncallable	-	-		
SPT72114	uncallable	uncallable	-	-		
SPT72117	uncallable	uncallable	-	-		
SPT72118	uncallable	uncallable	-	-		
SPT72119	uncallable	uncallable	-	-		
SPT72123	uncallable	uncallable	-	-		
SPT72125	nodel	nodel	-	-		
SPT72128	uncallable	uncallable	-	-		
SPT72129	uncallable	uncallable	-	-		
SPT72136	uncallable	uncallable	-	-		
SPT72137	uncallable	uncallable	-	-		
SPT72140	uncallable	uncallable	-	-		
SPT72141	uncallable	uncallable	-	-		
SPT72143	nodel	nodel	-	-		
SPT72145	uncallable	uncallable	-	-		
SPT72150	uncallable	uncallable	-	-		
SPT72151	uncallable	uncallable	-	-		
SPT72152	uncallable	uncallable	-	-		
SPT72156	uncallable	uncallable	-	-		
SPT72161	uncallable	uncallable	-	-		
SPT72162	uncallable	uncallable	-	-		
SPT72165	uncallable	uncallable	-	-		
SPT72169	uncallable	uncallable	-	-		
SPT72171	uncallable	uncallable	-	-		
SPT72179	uncallable	uncallable	-	-		
SPT72180	uncallable	uncallable	-	-		
SPT72182	uncallable	uncallable	-	-		
SPT72187	uncallable	uncallable	-	-		
SPT72188	uncallable	uncallable	-	-		
SPT72189	nodel	nodel	-	-		
SPT72190	uncallable	uncallable	-	-		
SPT72191	uncallable	uncallable	-	-		
SPT72198	uncallable	uncallable	-	-		
SPT72199	uncallable	uncallable	-	-		
SPT72201	uncallable	uncallable	-	-		
SPT72202	uncallable	uncallable	-	-		
SPT72204	uncallable	uncallable	-	-		
SPT72207	uncallable	uncallable	-	-		
SPT72209	uncallable	uncallable	-	-		
SPT72216	uncallable	uncallable	-	-		
SPT72219	uncallable	uncallable	-	-		
SPT72223	uncallable	uncallable	-	-		
SPT72224	nodel	uncallable	-	-		
SPT72225	nodel	uncallable	-	-		
SPT72226	uncallable	uncallable	-	-		
SPT72231	uncallable	uncallable	-	-		
SPT72235	uncallable	uncallable	-	-		
SPT72240	uncallable	uncallable	-	-		
SPT72241	uncallable	uncallable	-	-		
SPT72245	uncallable	uncallable	-	-		
SPT72246	nodel	nodel	-	-		
SPT72247	nodel	nodel	-	-		
SPT72248	uncallable	uncallable	-	-		
SPT72249	nodel	nodel	-	-		
SPT72252	nodel	nodel	-	-		
SPT72256	uncallable	uncallable	-	-		
SPT72257	nodel	nodel	-	-		
SPT72259	uncallable	uncallable	-	-		
SPT72267	uncallable	nodel	-	-		
SPT72268	uncallable	uncallable	-	-		
SPT72271	nodel	uncallable	-	-		
SPT72272	uncallable	uncallable	-	-		
SPT72275	nodel	nodel	-	-		
SPT72276	uncallable	uncallable	-	-		
SPT72282	uncallable	uncallable	-	-		
SPT72283	uncallable	uncallable	-	-		
SPT72284	uncallable	uncallable	-	-		
SPT72285	nodel	nodel	-	-		
SPT72286	nodel	uncallable	-	-		
SPT72288	uncallable	uncallable	-	-		
SPT72292	uncallable	nodel	-	-		
SPT72293	uncallable	uncallable	-	-		
SPT72294	uncallable	uncallable	-	-		
SPT72297	nodel	nodel	-	-		
SPT72298	nodel	uncallable	-	-		
SPT72304	uncallable	uncallable	-	-		
SPT72307	uncallable	uncallable	-	-		
SPT72308	uncallable	uncallable	-	-		
SPT72309	nodel	nodel	-	-		
SPT72311	nodel	nodel	-	-		
SPT72318	nodel	nodel	-	-		
SPT72319	nodel	nodel	-	-		
SPT72320	uncallable	uncallable	-	-		
SPT72321	uncallable	uncallable	-	-		
SPT72322	uncallable	uncallable	-	-		
SPT72328	nodel	uncallable	-	-		
SPT72331	uncallable	uncallable	-	-		
SPT72334	uncallable	nodel	-	-		
SPT72336	nodel	uncallable	-	-		
SPT72337	nodel	nodel	-	-		
SPT72339	nodel	nodel	-	-		
SPT72340	nodel	uncallable	-	-		
SPT72343	nodel	nodel	-	-		
SPT72344	uncallable	uncallable	-	-		
SPT72348	uncallable	uncallable	-	-		
SPT72349	nodel	nodel	-	-		
SPT72351	uncallable	uncallable	-	-		
SPT72353	nodel	nodel	-	-		
SPT72355	uncallable	uncallable	-	-		
SPT72356	uncallable	uncallable	-	-		
SPT72358	uncallable	uncallable	-	-		
SPT72360	uncallable	uncallable	-	-		
SPT72361	nodel	uncallable	-	-		
SPT72362	nodel	nodel	-	-		
SPT72363	nodel	uncallable	-	-		
SPT72364	uncallable	uncallable	-	-		
SPT72367	nodel	nodel	-	-		
SPT72368	uncallable	uncallable	-	-		
SPT72370	nodel	nodel	-	-		
SPT72371	uncallable	uncallable	-	-		
SPT72372	uncallable	uncallable	-	-		
SPT72373	nodel	uncallable	-	-		
SPT72378	uncallable	uncallable	-	-		
SPT72379	uncallable	uncallable	-	-		
SPT72383	uncallable	uncallable	-	-		
SPT72384	nodel	nodel	-	-		
SPT72386	uncallable	uncallable	-	-		
SPT72387	uncallable	uncallable	-	-		
SPT72389	nodel	uncallable	-	-		
SPT72390	uncallable	uncallable	-	-		
SPT72397	uncallable	uncallable	-	-		
SPT72399	uncallable	uncallable	-	-		
SPT72405	uncallable	uncallable	-	-		
SPT72407	uncallable	uncallable	-	-		
SPT72408	uncallable	uncallable	-	-		
SPT72416	uncallable	uncallable	-	-		
SPT72417	nodel	nodel	-	-		
SPT72418	nodel	nodel	-	-		
SPT72420	uncallable	uncallable	-	-		
SPT72421	nodel	nodel	-	-		
SPT72422	uncallable	uncallable	-	-		
SPT72423	uncallable	uncallable	-	-		
SPT72427	nodel	nodel	-	-		
SPT72431	uncallable	uncallable	-	-		
SPT72432	uncallable	uncallable	-	-		
SPT72433	uncallable	uncallable	-	-		
SPT72436	uncallable	uncallable	-	-		
SPT72437	nodel	uncallable	-	-		
SPT72441	uncallable	uncallable	-	-		
SPT72442	uncallable	uncallable	-	-		
SPT72444	uncallable	uncallable	-	-		
SPT72445	uncallable	uncallable	-	-		
SPT72446	uncallable	uncallable	-	-		
SPT72449	uncallable	uncallable	-	-		
SPT72451	uncallable	uncallable	-	-		
SPT72452	uncallable	uncallable	-	-		
SPT72453	uncallable	uncallable	-	-		
SPT72454	uncallable	uncallable	-	-		
SPT83025	nodel	nodel	-	-		
SPT83026	nodel	nodel	-	-		
SPT83027	nodel	nodel	-	-		
SPT83028	nodel	nodel	-	-		
SPT83029	nodel	nodel	-	-		
SPT83031	nodel	nodel	-	-		
SPT83032	nodel	nodel	-	-		
SPT83033	nodel	nodel	-	-		
SPT83034	nodel	nodel	-	-		
SPT83035	nodel	nodel	-	-		
SPT83036	nodel	nodel	-	-		
SPT83037	nodel	nodel	-	-		
SPT83038	nodel	nodel	-	-		
SPT83039	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT83040	nodel	nodel	-	-		
SPT83041	nodel	nodel	-	-		
SPT83042	nodel	nodel	-	-		
SPT83043	uncallable	nodel	-	-		
SPT83044	nodel	nodel	-	-		
SPT83045	nodel	nodel	-	-		
SPT83046	nodel	nodel	-	-		
SPT83047	nodel	del	-	Pf3D7_13_v3:2840859		Telomere healing
SPT83049	uncallable	nodel	-	-		
SPT83050	nodel	uncallable	-	-		
SPT83051	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT83052	nodel	nodel	-	-		
SPT83053	nodel	nodel	-	-		
SPT83054	nodel	nodel	-	-		
SPT83055	nodel	del	-	Pf3D7_13_v3:2840859		Telomere healing
SPT83056	nodel	nodel	-	-		
SPT83057	nodel	nodel	-	-		
SPT83058	nodel	nodel	-	-		
SPT83059	nodel	nodel	-	-		
SPT83060	nodel	nodel	-	-		
SPT83061	nodel	nodel	-	-		
SPT83062	nodel	nodel	-	-		
SPT83063	nodel	nodel	-	-		
SPT83064	nodel	nodel	-	-		
SPT83065	uncallable	nodel	-	-		
SPT83066	nodel	nodel	-	-		
SPT83067	nodel	nodel	-	-		
SPT83068	nodel	nodel	-	-		
SPT83069	nodel	nodel	-	-		
SPT83070	nodel	nodel	-	-		
SPT83071	nodel	nodel	-	-		
SPT83072	nodel	nodel	-	-		
SPT83073	nodel	nodel	-	-		
SPT83074	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT83075	uncallable	nodel	-	-		
SPT83076	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT83077	nodel	nodel	-	-		
SPT83078	nodel	nodel	-	-		
SPT83079	nodel	nodel	-	-		
SPT83080	nodel	nodel	-	-		
SPT83081	uncallable	nodel	-	-		
SPT83082	nodel	nodel	-	-		
SPT83083	nodel	nodel	-	-		
SPT83084	nodel	nodel	-	-		
SPT83085	nodel	nodel	-	-		
SPT83086	nodel	nodel	-	-		
SPT83087	nodel	nodel	-	-		
SPT83088	nodel	nodel	-	-		
SPT83089	nodel	nodel	-	-		
SPT83090	nodel	nodel	-	-		
SPT83091	nodel	nodel	-	-		
SPT83092	nodel	nodel	-	-		
SPT83093	nodel	nodel	-	-		
SPT83094	nodel	nodel	-	-		
SPT83095	nodel	nodel	-	-		
SPT83096	nodel	nodel	-	-		
SPT83097	nodel	nodel	-	-		
SPT83098	nodel	nodel	-	-		
SPT83099	nodel	nodel	-	-		
SPT83100	nodel	nodel	-	-		
SPT83101	nodel	nodel	-	-		
SPT83102	nodel	nodel	-	-		
SPT83103	nodel	nodel	-	-		
SPT83104	nodel	nodel	-	-		
SPT83105	nodel	nodel	-	-		
SPT83106	nodel	nodel	-	-		
SPT83107	uncallable	uncallable	-	-		
SPT83108	nodel	nodel	-	-		
SPT83109	nodel	nodel	-	-		
SPT83110	uncallable	uncallable	-	-		
SPT83111	uncallable	uncallable	-	-		
SPT83112	nodel	nodel	-	-		
SPT83113	uncallable	uncallable	-	-		
SPT83114	nodel	nodel	-	-		
SPT83115	nodel	nodel	-	-		
SPT83116	nodel	nodel	-	-		
SPT83117	nodel	nodel	-	-		
SPT83118	uncallable	uncallable	-	-		
SPT83119	nodel	nodel	-	-		
SPT83120	nodel	nodel	-	-		
SPT83121	nodel	nodel	-	-		
SPT83122	nodel	nodel	-	-		
SPT83123	nodel	uncallable	-	-		
SPT83124	nodel	nodel	-	-		
SPT83125	nodel	nodel	-	-		
SPT83126	nodel	nodel	-	-		
SPT83127	nodel	nodel	-	-		
SPT83128	nodel	nodel	-	-		
SPT83129	nodel	nodel	-	-		
SPT83130	nodel	nodel	-	-		
SPT83131	nodel	nodel	-	-		
SPT83132	nodel	nodel	-	-		
SPT83133	nodel	nodel	-	-		
SPT83134	nodel	nodel	-	-		
SPT83135	nodel	nodel	-	-		
SPT83136	nodel	uncallable	-	-		
SPT83137	nodel	nodel	-	-		
SPT83138	nodel	nodel	-	-		
SPT83139	nodel	nodel	-	-		
SPT83140	nodel	nodel	-	-		
SPT83141	nodel	nodel	-	-		
SPT83142	nodel	nodel	-	-		
SPT83143	nodel	nodel	-	-		
SPT83144	nodel	nodel	-	-		
SPT83145	nodel	nodel	-	-		
SPT83146	nodel	nodel	-	-		
SPT83148	nodel	nodel	-	-		
SPT83149	uncallable	uncallable	-	-		
SPT83150	nodel	nodel	-	-		
SPT83151	nodel	nodel	-	-		
SPT83152	nodel	nodel	-	-		
SPT83153	nodel	nodel	-	-		
SPT83154	nodel	nodel	-	-		
SPT83155	nodel	nodel	-	-		
SPT83156	uncallable	uncallable	-	-		
SPT83157	uncallable	uncallable	-	-		
SPT83158	nodel	nodel	-	-		
SPT83159	nodel	nodel	-	-		
SPT83160	nodel	nodel	-	-		
SPT83161	uncallable	uncallable	-	-		
SPT83162	nodel	uncallable	-	-		
SPT83163	nodel	nodel	-	-		
SPT83164	nodel	nodel	-	-		
SPT83165	nodel	nodel	-	-		
SPT83174	uncallable	uncallable	-	-		
SPT83175	uncallable	uncallable	-	-		
SPT83178	uncallable	uncallable	-	-		
SPT83179	uncallable	uncallable	-	-		
SPT83180	uncallable	uncallable	-	-		
SPT83183	uncallable	uncallable	-	-		
SPT83189	uncallable	uncallable	-	-		
SPT83198	uncallable	nodel	-	-		
SPT83206	uncallable	uncallable	-	-		
SPT83209	uncallable	uncallable	-	-		
SPT83211	uncallable	uncallable	-	-		
SPT83213	uncallable	uncallable	-	-		
SPT83214	uncallable	uncallable	-	-		
SPT83216	uncallable	uncallable	-	-		
SPT83218	uncallable	uncallable	-	-		
SPT83222	uncallable	uncallable	-	-		
SPT83223	uncallable	uncallable	-	-		
SPT83229	uncallable	uncallable	-	-		
SPT83230	uncallable	uncallable	-	-		
SPT83232	uncallable	uncallable	-	-		
SPT83237	uncallable	uncallable	-	-		
SPT83238	uncallable	uncallable	-	-		
SPT83243	uncallable	uncallable	-	-		
SPT83244	uncallable	uncallable	-	-		
SPT83245	uncallable	uncallable	-	-		
SPT83250	uncallable	uncallable	-	-		
SPT83251	uncallable	uncallable	-	-		
SPT83252	uncallable	uncallable	-	-		
SPT83258	uncallable	uncallable	-	-		
SPT83259	uncallable	uncallable	-	-		
SPT83266	uncallable	uncallable	-	-		
SPT83281	uncallable	uncallable	-	-		
SPT83282	uncallable	uncallable	-	-		
SPT83290	uncallable	uncallable	-	-		
SPT83298	uncallable	uncallable	-	-		
SPT83299	uncallable	uncallable	-	-		
SPT83300	uncallable	uncallable	-	-		
SPT83301	uncallable	uncallable	-	-		
SPT83304	uncallable	uncallable	-	-		
SPT83307	uncallable	uncallable	-	-		
SPT83312	uncallable	uncallable	-	-		
SPT83314	uncallable	uncallable	-	-		
SPT83315	uncallable	uncallable	-	-		
SPT83316	uncallable	uncallable	-	-		
SPT83322	uncallable	uncallable	-	-		
SPT83323	uncallable	uncallable	-	-		
SPT83327	uncallable	uncallable	-	-		
SPT83330	uncallable	uncallable	-	-		
SPT83334	uncallable	uncallable	-	-		
SPT83335	uncallable	uncallable	-	-		
SPT83337	uncallable	uncallable	-	-		
SPT83344	uncallable	uncallable	-	-		
SPT83346	uncallable	uncallable	-	-		
SPT83347	uncallable	uncallable	-	-		
SPT83348	uncallable	uncallable	-	-		
SPT83350	uncallable	uncallable	-	-		
SPT83351	uncallable	uncallable	-	-		
SPT83352	uncallable	uncallable	-	-		
SPT83355	uncallable	uncallable	-	-		
SPT83356	uncallable	uncallable	-	-		
SPT83357	uncallable	uncallable	-	-		
SPT83358	uncallable	uncallable	-	-		
SPT83359	uncallable	uncallable	-	-		
SPT83363	uncallable	nodel	-	-		
SPT83364	uncallable	uncallable	-	-		
SPT83365	uncallable	uncallable	-	-		
SPT83366	uncallable	uncallable	-	-		
SPT83367	uncallable	uncallable	-	-		
SPT83369	uncallable	uncallable	-	-		
SPT83375	uncallable	uncallable	-	-		
SPT83376	uncallable	uncallable	-	-		
SPT83385	uncallable	uncallable	-	-		
SPT83386	uncallable	uncallable	-	-		
SPT83387	uncallable	uncallable	-	-		
SPT83388	uncallable	uncallable	-	-		
SPT83391	uncallable	uncallable	-	-		
SPT83392	uncallable	uncallable	-	-		
SPT83393	uncallable	uncallable	-	-		
SPT83397	uncallable	uncallable	-	-		
SPT83398	uncallable	uncallable	-	-		
SPT83405	uncallable	uncallable	-	-		
SPT83406	uncallable	uncallable	-	-		
SPT83407	uncallable	uncallable	-	-		
SPT83413	uncallable	uncallable	-	-		
SPT83415	uncallable	uncallable	-	-		
SPT83416	uncallable	uncallable	-	-		
SPT83418	uncallable	uncallable	-	-		
SPT83421	uncallable	uncallable	-	-		
SPT83423	uncallable	uncallable	-	-		
SPT83427	uncallable	uncallable	-	-		
SPT83435	uncallable	uncallable	-	-		
SPT83436	uncallable	uncallable	-	-		
SPT83439	uncallable	uncallable	-	-		
SPT83440	uncallable	uncallable	-	-		
SPT83442	uncallable	uncallable	-	-		
SPT83443	uncallable	uncallable	-	-		
SPT83444	uncallable	uncallable	-	-		
SPT83445	uncallable	uncallable	-	-		
SPT83448	uncallable	uncallable	-	-		
SPT83449	uncallable	uncallable	-	-		
SPT83451	uncallable	uncallable	-	-		
SPT83452	uncallable	uncallable	-	-		
SPT83454	uncallable	uncallable	-	-		
SPT83455	uncallable	uncallable	-	-		
SPT83458	uncallable	uncallable	-	-		
SPT83461	uncallable	uncallable	-	-		
SPT83462	uncallable	uncallable	-	-		
SPT83465	uncallable	uncallable	-	-		
SPT83466	uncallable	uncallable	-	-		
SPT83468	uncallable	uncallable	-	-		
SPT83469	uncallable	uncallable	-	-		
SPT83470	uncallable	uncallable	-	-		
SPT83471	uncallable	uncallable	-	-		
SPT83475	uncallable	uncallable	-	-		
SPT83477	uncallable	uncallable	-	-		
SPT83482	uncallable	uncallable	-	-		
SPT83483	uncallable	uncallable	-	-		
SPT83485	uncallable	uncallable	-	-		
SPT83486	uncallable	uncallable	-	-		
SPT83487	uncallable	uncallable	-	-		
SPT83498	uncallable	uncallable	-	-		
SPT83501	uncallable	uncallable	-	-		
SPT83502	uncallable	uncallable	-	-		
SPT83505	uncallable	uncallable	-	-		
SPT83506	uncallable	uncallable	-	-		
SPT83507	uncallable	uncallable	-	-		
SPT83510	uncallable	uncallable	-	-		
SPT83517	uncallable	uncallable	-	-		
SPT83518	uncallable	uncallable	-	-		
SPT83519	uncallable	uncallable	-	-		
SPT83522	uncallable	uncallable	-	-		
SPT83524	uncallable	uncallable	-	-		
SPT83527	uncallable	uncallable	-	-		
SPT83529	uncallable	uncallable	-	-		
SPT83532	uncallable	uncallable	-	-		
SPT83542	uncallable	uncallable	-	-		
SPT83543	uncallable	uncallable	-	-		
SPT83545	uncallable	uncallable	-	-		
SPT83547	uncallable	uncallable	-	-		
SPT83550	uncallable	uncallable	-	-		
SPT83552	uncallable	uncallable	-	-		
SPT83554	uncallable	uncallable	-	-		
SPT83556	uncallable	uncallable	-	-		
SPT83560	uncallable	uncallable	-	-		
SPT83566	uncallable	uncallable	-	-		
SPT83567	uncallable	uncallable	-	-		
SPT83570	uncallable	uncallable	-	-		
SPT83574	uncallable	uncallable	-	-		
SPT83576	uncallable	uncallable	-	-		
SPT83578	uncallable	uncallable	-	-		
SPT83581	uncallable	uncallable	-	-		
SPT83582	uncallable	uncallable	-	-		
SPT83583	uncallable	uncallable	-	-		
SPT83586	uncallable	uncallable	-	-		
SPT83587	uncallable	uncallable	-	-		
SPT83590	nodel	uncallable	-	-		
SPT83591	uncallable	uncallable	-	-		
SPT83592	uncallable	uncallable	-	-		
SPT83594	uncallable	uncallable	-	-		
SPT83595	uncallable	uncallable	-	-		
SPT83597	uncallable	uncallable	-	-		
SPT83599	uncallable	uncallable	-	-		
SPT83601	uncallable	uncallable	-	-		
SPT83602	uncallable	uncallable	-	-		
SPT83604	uncallable	uncallable	-	-		
SPT83606	uncallable	uncallable	-	-		
SPT83608	uncallable	uncallable	-	-		
SPT83609	uncallable	uncallable	-	-		
SPT83610	uncallable	uncallable	-	-		
SPT83618	uncallable	uncallable	-	-		
SPT83624	uncallable	uncallable	-	-		
SPT83625	uncallable	uncallable	-	-		
SPT83627	uncallable	uncallable	-	-		
SPT83628	uncallable	uncallable	-	-		
SPT83631	uncallable	uncallable	-	-		
SPT83632	uncallable	uncallable	-	-		
SPT83633	uncallable	uncallable	-	-		
SPT83634	uncallable	uncallable	-	-		
SPT83636	uncallable	uncallable	-	-		
SPT83639	uncallable	uncallable	-	-		
SPT83640	uncallable	uncallable	-	-		
SPT83641	uncallable	uncallable	-	-		
SPT83648	uncallable	uncallable	-	-		
SPT83649	uncallable	uncallable	-	-		
SPT83650	uncallable	uncallable	-	-		
SPT83653	uncallable	uncallable	-	-		
SPT83656	uncallable	uncallable	-	-		
SPT83658	uncallable	uncallable	-	-		
SPT83664	uncallable	uncallable	-	-		
SPT83672	uncallable	uncallable	-	-		
SPT83675	uncallable	uncallable	-	-		
SPT83676	uncallable	uncallable	-	-		
SPT83678	uncallable	uncallable	-	-		
SPT83679	uncallable	uncallable	-	-		
SPT83683	uncallable	uncallable	-	-		
SPT83686	uncallable	uncallable	-	-		
SPT83687	uncallable	uncallable	-	-		
SPT83688	uncallable	uncallable	-	-		
SPT83693	nodel	uncallable	-	-		
SPT83695	uncallable	uncallable	-	-		
SPT83696	uncallable	uncallable	-	-		
SPT83700	uncallable	uncallable	-	-		
SPT83701	uncallable	uncallable	-	-		
SPT83702	uncallable	uncallable	-	-		
SPT83706	uncallable	uncallable	-	-		
SPT83709	uncallable	uncallable	-	-		
SPT83711	uncallable	uncallable	-	-		
SPT83712	uncallable	uncallable	-	-		
SPT83717	uncallable	uncallable	-	-		
SPT83718	uncallable	uncallable	-	-		
SPT83719	uncallable	uncallable	-	-		
SPT83722	uncallable	uncallable	-	-		
SPT83723	uncallable	uncallable	-	-		
SPT83724	uncallable	uncallable	-	-		
SPT83726	uncallable	uncallable	-	-		
SPT83727	uncallable	uncallable	-	-		
SPT83730	uncallable	uncallable	-	-		
SPT83732	uncallable	uncallable	-	-		
SPT83733	uncallable	uncallable	-	-		
SPT83734	uncallable	uncallable	-	-		
SPT83739	uncallable	uncallable	-	-		
SPT83740	uncallable	uncallable	-	-		
SPT83741	uncallable	uncallable	-	-		
SPT83742	uncallable	uncallable	-	-		
SPT83749	uncallable	uncallable	-	-		
SPT83752	uncallable	uncallable	-	-		
SPT83753	uncallable	uncallable	-	-		
SPT83765	uncallable	uncallable	-	-		
SPT83770	uncallable	uncallable	-	-		
SPT83771	uncallable	uncallable	-	-		
SPT83772	uncallable	uncallable	-	-		
SPT83773	uncallable	uncallable	-	-		
SPT83774	uncallable	uncallable	-	-		
SPT83779	uncallable	uncallable	-	-		
SPT83781	uncallable	uncallable	-	-		
SPT83785	uncallable	uncallable	-	-		
SPT83790	uncallable	uncallable	-	-		
SPT83794	uncallable	uncallable	-	-		
SPT83797	uncallable	uncallable	-	-		
SPT83798	uncallable	uncallable	-	-		
SPT83801	uncallable	uncallable	-	-		
SPT83805	uncallable	uncallable	-	-		
SPT83807	uncallable	uncallable	-	-		
SPT83815	uncallable	uncallable	-	-		
SPT83821	uncallable	uncallable	-	-		
SPT83826	uncallable	uncallable	-	-		
SPT83831	uncallable	uncallable	-	-		
SPT83833	uncallable	uncallable	-	-		
SPT83834	uncallable	uncallable	-	-		
SPT83837	uncallable	uncallable	-	-		
SPT83842	uncallable	uncallable	-	-		
SPT83851	uncallable	uncallable	-	-		
SPT83857	uncallable	uncallable	-	-		
SPT83870	uncallable	uncallable	-	-		
SPT83888	uncallable	uncallable	-	-		
SPT83895	uncallable	uncallable	-	-		
SPT83901	uncallable	uncallable	-	-		
SPT83903	uncallable	uncallable	-	-		
SPT83904	uncallable	uncallable	-	-		
SPT83906	uncallable	uncallable	-	-		
SPT83908	uncallable	uncallable	-	-		
SPT83911	uncallable	uncallable	-	-		
SPT83912	uncallable	uncallable	-	-		
SPT83915	uncallable	uncallable	-	-		
SPT83916	uncallable	uncallable	-	-		
SPT83918	uncallable	uncallable	-	-		
SPT83922	uncallable	uncallable	-	-		
SPT83924	uncallable	uncallable	-	-		
SPT83925	uncallable	uncallable	-	-		
SPT83926	uncallable	uncallable	-	-		
SPT83928	uncallable	uncallable	-	-		
SPT83929	uncallable	uncallable	-	-		
SPT83930	uncallable	uncallable	-	-		
SPT83931	uncallable	uncallable	-	-		
SPT83932	uncallable	uncallable	-	-		
SPT83934	uncallable	uncallable	-	-		
SPT83935	uncallable	uncallable	-	-		
SPT83936	uncallable	uncallable	-	-		
SPT83938	uncallable	uncallable	-	-		
SPT83939	uncallable	nodel	-	-		
SPT83943	uncallable	uncallable	-	-		
SPT83945	uncallable	uncallable	-	-		
SPT83946	uncallable	uncallable	-	-		
SPT83948	uncallable	uncallable	-	-		
SPT83955	uncallable	uncallable	-	-		
SPT83956	uncallable	uncallable	-	-		
SPT83962	uncallable	uncallable	-	-		
SPT83964	uncallable	uncallable	-	-		
SPT83969	uncallable	uncallable	-	-		
SPT83970	uncallable	uncallable	-	-		
SPT83971	uncallable	uncallable	-	-		
SPT83974	uncallable	uncallable	-	-		
SPT83977	uncallable	uncallable	-	-		
SPT83978	uncallable	uncallable	-	-		
