Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
SPT19999	uncallable	uncallable	-	-		
SPT20000	uncallable	uncallable	-	-		
SPT20001	uncallable	uncallable	-	-		
SPT20002	uncallable	uncallable	-	-		
SPT20003	uncallable	uncallable	-	-		
SPT20005	uncallable	uncallable	-	-		
SPT20006	uncallable	uncallable	-	-		
SPT20007	uncallable	uncallable	-	-		
SPT20008	uncallable	uncallable	-	-		
SPT20009	uncallable	uncallable	-	-		
SPT20011	uncallable	uncallable	-	-		
SPT20012	uncallable	uncallable	-	-		
SPT20013	uncallable	uncallable	-	-		
SPT20014	uncallable	uncallable	-	-		
SPT20015	uncallable	uncallable	-	-		
SPT20016	uncallable	uncallable	-	-		
SPT20019	uncallable	uncallable	-	-		
SPT20020	uncallable	uncallable	-	-		
SPT20025	uncallable	uncallable	-	-		
SPT20026	uncallable	uncallable	-	-		
SPT20028	uncallable	uncallable	-	-		
SPT20029	uncallable	uncallable	-	-		
SPT20030	uncallable	uncallable	-	-		
SPT20031	nodel	nodel	-	-		
SPT20032	nodel	uncallable	-	-		
SPT20036	uncallable	uncallable	-	-		
SPT20037	uncallable	uncallable	-	-		
SPT20038	nodel	uncallable	-	-		
SPT20040	nodel	uncallable	-	-		
SPT20042	nodel	nodel	-	-		
SPT20043	uncallable	uncallable	-	-		
SPT20044	uncallable	nodel	-	-		
SPT20045	nodel	uncallable	-	-		
SPT20490	uncallable	uncallable	-	-		
SPT20491	uncallable	uncallable	-	-		
SPT20494	nodel	uncallable	-	-		
SPT20495	uncallable	uncallable	-	-		
SPT20498	uncallable	uncallable	-	-		
SPT20499	uncallable	uncallable	-	-		
SPT20507	nodel	nodel	-	-		
SPT20509	nodel	nodel	-	-		
SPT20510	uncallable	uncallable	-	-		
SPT20519	nodel	nodel	-	-		
SPT20526	uncallable	uncallable	-	-		
SPT20532	uncallable	uncallable	-	-		
SPT20533	uncallable	uncallable	-	-		
SPT20537	uncallable	uncallable	-	-		
SPT20541	uncallable	uncallable	-	-		
SPT20546	uncallable	uncallable	-	-		
SPT20550	uncallable	nodel	-	-		
SPT20556	uncallable	uncallable	-	-		
SPT20557	uncallable	uncallable	-	-		
SPT20562	nodel	uncallable	-	-		
SPT20563	uncallable	uncallable	-	-		
SPT20565	uncallable	uncallable	-	-		
SPT20569	nodel	nodel	-	-		
SPT21249	uncallable	uncallable	-	-		
SPT21250	uncallable	uncallable	-	-		
SPT21251	nodel	nodel	-	-		
SPT21255	uncallable	uncallable	-	-		
SPT21261	uncallable	uncallable	-	-		
SPT21270	uncallable	uncallable	-	-		
SPT21277	nodel	uncallable	-	-		
SPT21278	nodel	nodel	-	-		
SPT21279	nodel	uncallable	-	-		
SPT21281	uncallable	uncallable	-	-		
SPT21283	uncallable	uncallable	-	-		
SPT21284	nodel	nodel	-	-		
SPT21294	nodel	nodel	-	-		
SPT21295	uncallable	uncallable	-	-		
SPT21300	nodel	nodel	-	-		
SPT21302	nodel	uncallable	-	-		
SPT21305	uncallable	uncallable	-	-		
SPT21306	uncallable	uncallable	-	-		
SPT21309	nodel	nodel	-	-		
SPT21319	uncallable	uncallable	-	-		
SPT21321	nodel	nodel	-	-		
SPT21322	uncallable	uncallable	-	-		
SPT21323	uncallable	uncallable	-	-		
SPT21324	uncallable	uncallable	-	-		
SPT21326	uncallable	uncallable	-	-		
SPT21331	nodel	nodel	-	-		
SPT21659	nodel	nodel	-	-		
SPT21661	uncallable	uncallable	-	-		
SPT21667	uncallable	uncallable	-	-		
SPT21668	uncallable	uncallable	-	-		
SPT21675	uncallable	uncallable	-	-		
SPT21677	uncallable	uncallable	-	-		
SPT21685	uncallable	uncallable	-	-		
SPT21686	uncallable	uncallable	-	-		
SPT21690	uncallable	uncallable	-	-		
SPT21691	uncallable	uncallable	-	-		
SPT21692	uncallable	uncallable	-	-		
SPT21705	uncallable	uncallable	-	-		
SPT21707	uncallable	uncallable	-	-		
SPT21708	nodel	nodel	-	-		
SPT21710	nodel	uncallable	-	-		
SPT21712	nodel	nodel	-	-		
SPT21713	nodel	nodel	-	-		
SPT21714	nodel	nodel	-	-		
SPT21715	nodel	nodel	-	-		
SPT21716	uncallable	uncallable	-	-		
SPT21717	nodel	nodel	-	-		
SPT21719	nodel	nodel	-	-		
SPT21721	nodel	nodel	-	-		
SPT21722	uncallable	uncallable	-	-		
SPT21723	nodel	nodel	-	-		
SPT21724	nodel	nodel	-	-		
SPT21725	nodel	nodel	-	-		
SPT21726	nodel	nodel	-	-		
SPT21727	nodel	nodel	-	-		
SPT21730	nodel	nodel	-	-		
SPT21731	nodel	nodel	-	-		
SPT21732	nodel	nodel	-	-		
SPT21734	uncallable	uncallable	-	-		
SPT21735	uncallable	nodel	-	-		
SPT21737	nodel	nodel	-	-		
SPT21738	nodel	nodel	-	-		
SPT21739	nodel	nodel	-	-		
SPT21740	uncallable	uncallable	-	-		
SPT21741	nodel	nodel	-	-		
SPT21742	uncallable	uncallable	-	-		
SPT21743	nodel	nodel	-	-		
SPT21744	nodel	nodel	-	-		
SPT21750	nodel	nodel	-	-		
SPT21751	uncallable	uncallable	-	-		
SPT21756	uncallable	uncallable	-	-		
SPT21759	uncallable	uncallable	-	-		
SPT21765	nodel	nodel	-	-		
SPT21769	uncallable	uncallable	-	-		
SPT21773	nodel	nodel	-	-		
SPT21774	uncallable	uncallable	-	-		
SPT21778	nodel	nodel	-	-		
SPT21785	nodel	nodel	-	-		
SPT21786	nodel	nodel	-	-		
SPT21788	nodel	nodel	-	-		
SPT21789	uncallable	uncallable	-	-		
SPT21793	nodel	nodel	-	-		
SPT21796	nodel	nodel	-	-		
SPT21797	uncallable	uncallable	-	-		
SPT21804	uncallable	uncallable	-	-		
SPT21805	uncallable	uncallable	-	-		
SPT21807	uncallable	uncallable	-	-		
SPT21808	uncallable	uncallable	-	-		
SPT21813	uncallable	nodel	-	-		
SPT21817	uncallable	uncallable	-	-		
SPT21818	uncallable	uncallable	-	-		
SPT21824	uncallable	uncallable	-	-		
SPT21831	uncallable	uncallable	-	-		
SPT21833	uncallable	uncallable	-	-		
SPT21835	nodel	nodel	-	-		
SPT21836	nodel	nodel	-	-		
SPT21837	uncallable	uncallable	-	-		
SPT21838	nodel	nodel	-	-		
SPT21839	uncallable	uncallable	-	-		
SPT21840	uncallable	uncallable	-	-		
SPT21841	uncallable	uncallable	-	-		
SPT21844	uncallable	uncallable	-	-		
SPT21846	uncallable	uncallable	-	-		
SPT21863	nodel	uncallable	-	-		
SPT21866	uncallable	uncallable	-	-		
SPT21872	uncallable	uncallable	-	-		
SPT21873	nodel	nodel	-	-		
SPT21874	nodel	nodel	-	-		
SPT21875	uncallable	uncallable	-	-		
SPT21876	nodel	uncallable	-	-		
SPT21877	uncallable	uncallable	-	-		
SPT21878	uncallable	uncallable	-	-		
SPT21880	uncallable	uncallable	-	-		
SPT21883	uncallable	uncallable	-	-		
SPT21884	uncallable	uncallable	-	-		
SPT21885	uncallable	uncallable	-	-		
SPT21887	nodel	uncallable	-	-		
SPT21899	uncallable	uncallable	-	-		
SPT21906	uncallable	uncallable	-	-		
SPT21909	nodel	nodel	-	-		
SPT21910	uncallable	uncallable	-	-		
SPT21913	uncallable	uncallable	-	-		
SPT21914	uncallable	uncallable	-	-		
SPT21915	nodel	nodel	-	-		
SPT21916	uncallable	uncallable	-	-		
SPT21919	nodel	uncallable	-	-		
SPT21923	uncallable	uncallable	-	-		
SPT21924	uncallable	uncallable	-	-		
SPT21927	uncallable	uncallable	-	-		
SPT21946	nodel	nodel	-	-		
SPT21948	nodel	nodel	-	-		
SPT21953	uncallable	uncallable	-	-		
SPT21954	nodel	uncallable	-	-		
SPT21955	uncallable	uncallable	-	-		
SPT21965	uncallable	uncallable	-	-		
SPT21966	uncallable	uncallable	-	-		
SPT21967	uncallable	uncallable	-	-		
SPT21979	uncallable	uncallable	-	-		
SPT22200	uncallable	nodel	-	-		
SPT22201	uncallable	uncallable	-	-		
SPT22204	uncallable	uncallable	-	-		
SPT22207	uncallable	uncallable	-	-		
SPT22211	uncallable	uncallable	-	-		
SPT22213	uncallable	uncallable	-	-		
SPT22214	uncallable	uncallable	-	-		
SPT22220	uncallable	uncallable	-	-		
SPT22221	uncallable	uncallable	-	-		
SPT22222	uncallable	nodel	-	-		
SPT22223	nodel	nodel	-	-		
SPT22227	nodel	uncallable	-	-		
SPT22230	uncallable	uncallable	-	-		
SPT22238	nodel	uncallable	-	-		
SPT22240	uncallable	nodel	-	-		
SPT22241	nodel	nodel	-	-		
SPT22243	uncallable	uncallable	-	-		
SPT22248	uncallable	uncallable	-	-		
SPT22249	nodel	nodel	-	-		
SPT22251	uncallable	uncallable	-	-		
SPT22252	uncallable	uncallable	-	-		
SPT22253	uncallable	nodel	-	-		
SPT22254	uncallable	uncallable	-	-		
SPT22255	nodel	uncallable	-	-		
SPT22256	uncallable	uncallable	-	-		
SPT22258	uncallable	uncallable	-	-		
SPT22261	uncallable	uncallable	-	-		
SPT22265	uncallable	uncallable	-	-		
SPT22270	nodel	nodel	-	-		
SPT22273	uncallable	uncallable	-	-		
SPT22274	uncallable	uncallable	-	-		
SPT22278	nodel	nodel	-	-		
SPT22281	nodel	uncallable	-	-		
SPT22282	nodel	nodel	-	-		
SPT22407	uncallable	uncallable	-	-		
SPT22410	uncallable	uncallable	-	-		
SPT22415	uncallable	uncallable	-	-		
SPT22416	uncallable	uncallable	-	-		
SPT22422	uncallable	uncallable	-	-		
SPT22438	uncallable	uncallable	-	-		
SPT22441	uncallable	uncallable	-	-		
SPT22445	uncallable	uncallable	-	-		
SPT22447	uncallable	uncallable	-	-		
SPT22449	nodel	nodel	-	-		
SPT22456	uncallable	uncallable	-	-		
SPT22457	nodel	nodel	-	-		
SPT22467	nodel	nodel	-	-		
SPT22469	nodel	uncallable	-	-		
SPT22471	nodel	nodel	-	-		
SPT22474	uncallable	uncallable	-	-		
SPT22480	uncallable	uncallable	-	-		
SPT22485	nodel	uncallable	-	-		
SPT22489	nodel	uncallable	-	-		
SPT22500	uncallable	nodel	-	-		
SPT22503	uncallable	uncallable	-	-		
SPT22509	nodel	nodel	-	-		
SPT22510	nodel	nodel	-	-		
SPT22511	uncallable	uncallable	-	-		
SPT22518	nodel	nodel	-	-		
SPT22520	uncallable	uncallable	-	-		
SPT22525	uncallable	uncallable	-	-		
SPT22526	nodel	uncallable	-	-		
SPT22527	uncallable	nodel	-	-		
SPT22529	uncallable	uncallable	-	-		
SPT22536	nodel	nodel	-	-		
SPT22539	nodel	uncallable	-	-		
SPT22545	nodel	nodel	-	-		
SPT22547	nodel	nodel	-	-		
SPT22551	nodel	nodel	-	-		
SPT22552	uncallable	uncallable	-	-		
SPT22553	nodel	nodel	-	-		
SPT22554	uncallable	uncallable	-	-		
SPT22555	nodel	nodel	-	-		
SPT22556	uncallable	uncallable	-	-		
SPT22558	nodel	nodel	-	-		
SPT22559	nodel	nodel	-	-		
SPT22562	uncallable	uncallable	-	-		
SPT22565	nodel	nodel	-	-		
SPT22566	uncallable	uncallable	-	-		
SPT22567	nodel	nodel	-	-		
SPT22568	nodel	nodel	-	-		
SPT22570	nodel	nodel	-	-		
SPT22571	nodel	nodel	-	-		
SPT22572	nodel	nodel	-	-		
SPT22574	uncallable	uncallable	-	-		
SPT22575	nodel	nodel	-	-		
SPT22577	nodel	nodel	-	-		
SPT22578	uncallable	uncallable	-	-		
SPT22580	nodel	uncallable	-	-		
SPT22584	uncallable	nodel	-	-		
SPT22587	uncallable	uncallable	-	-		
SPT22588	uncallable	uncallable	-	-		
SPT22591	nodel	uncallable	-	-		
SPT22592	uncallable	uncallable	-	-		
SPT22593	uncallable	uncallable	-	-		
SPT22594	uncallable	uncallable	-	-		
SPT22598	uncallable	uncallable	-	-		
SPT22600	uncallable	uncallable	-	-		
SPT22605	uncallable	nodel	-	-		
SPT22606	uncallable	uncallable	-	-		
SPT22607	uncallable	uncallable	-	-		
SPT22608	uncallable	uncallable	-	-		
SPT22610	uncallable	uncallable	-	-		
SPT22612	nodel	nodel	-	-		
SPT22613	uncallable	uncallable	-	-		
SPT22615	uncallable	uncallable	-	-		
SPT22616	uncallable	uncallable	-	-		
SPT22617	uncallable	uncallable	-	-		
SPT22619	nodel	nodel	-	-		
SPT22620	uncallable	uncallable	-	-		
SPT22621	nodel	nodel	-	-		
SPT22628	uncallable	uncallable	-	-		
SPT22634	uncallable	uncallable	-	-		
SPT22637	uncallable	uncallable	-	-		
SPT22638	nodel	nodel	-	-		
SPT22640	uncallable	uncallable	-	-		
SPT22642	nodel	nodel	-	-		
SPT22649	uncallable	uncallable	-	-		
SPT23007	uncallable	uncallable	-	-		
SPT23009	uncallable	uncallable	-	-		
SPT23010	uncallable	uncallable	-	-		
SPT23011	uncallable	uncallable	-	-		
SPT23012	nodel	uncallable	-	-		
SPT23014	uncallable	uncallable	-	-		
SPT23015	uncallable	uncallable	-	-		
SPT23018	uncallable	uncallable	-	-		
SPT23019	uncallable	uncallable	-	-		
SPT23020	uncallable	uncallable	-	-		
SPT23021	uncallable	uncallable	-	-		
SPT23022	uncallable	uncallable	-	-		
SPT23023	uncallable	uncallable	-	-		
SPT23028	uncallable	uncallable	-	-		
SPT23029	uncallable	uncallable	-	-		
SPT23031	uncallable	uncallable	-	-		
SPT23032	uncallable	uncallable	-	-		
SPT23035	uncallable	uncallable	-	-		
SPT23036	uncallable	uncallable	-	-		
SPT23039	uncallable	uncallable	-	-		
SPT23040	uncallable	uncallable	-	-		
SPT23043	uncallable	uncallable	-	-		
SPT23047	uncallable	uncallable	-	-		
SPT23052	uncallable	uncallable	-	-		
SPT23053	nodel	uncallable	-	-		
SPT23055	uncallable	nodel	-	-		
SPT23059	uncallable	uncallable	-	-		
SPT23065	uncallable	uncallable	-	-		
SPT23067	uncallable	uncallable	-	-		
SPT23069	uncallable	uncallable	-	-		
SPT23071	uncallable	nodel	-	-		
SPT23073	uncallable	uncallable	-	-		
SPT23079	uncallable	uncallable	-	-		
SPT23082	uncallable	uncallable	-	-		
SPT23085	uncallable	uncallable	-	-		
SPT23086	uncallable	uncallable	-	-		
SPT23087	nodel	uncallable	-	-		
SPT23091	uncallable	uncallable	-	-		
SPT23095	uncallable	uncallable	-	-		
SPT23098	uncallable	uncallable	-	-		
SPT23105	uncallable	uncallable	-	-		
SPT23106	uncallable	uncallable	-	-		
SPT23107	uncallable	uncallable	-	-		
SPT23108	uncallable	uncallable	-	-		
SPT23110	uncallable	uncallable	-	-		
SPT23114	uncallable	uncallable	-	-		
SPT23116	nodel	uncallable	-	-		
SPT23118	nodel	uncallable	-	-		
SPT23123	uncallable	uncallable	-	-		
SPT23125	uncallable	uncallable	-	-		
SPT23127	uncallable	uncallable	-	-		
SPT24139	uncallable	uncallable	-	-		
SPT24141	uncallable	uncallable	-	-		
SPT24142	uncallable	uncallable	-	-		
SPT24147	uncallable	uncallable	-	-		
SPT24150	uncallable	uncallable	-	-		
SPT24151	nodel	nodel	-	-		
SPT24152	nodel	nodel	-	-		
SPT24153	nodel	nodel	-	-		
SPT24154	uncallable	uncallable	-	-		
SPT24159	uncallable	uncallable	-	-		
SPT24160	nodel	uncallable	-	-		
SPT24161	nodel	uncallable	-	-		
SPT24162	nodel	uncallable	-	-		
SPT24163	uncallable	nodel	-	-		
SPT24164	uncallable	uncallable	-	-		
SPT24165	uncallable	uncallable	-	-		
SPT24166	uncallable	nodel	-	-		
SPT24167	nodel	uncallable	-	-		
SPT24173	uncallable	uncallable	-	-		
SPT24175	uncallable	uncallable	-	-		
SPT24180	nodel	nodel	-	-		
SPT24181	uncallable	uncallable	-	-		
SPT24182	uncallable	nodel	-	-		
SPT24183	nodel	uncallable	-	-		
SPT24184	nodel	nodel	-	-		
SPT24188	uncallable	nodel	-	-		
SPT24189	uncallable	uncallable	-	-		
SPT24191	uncallable	nodel	-	-		
SPT24192	nodel	uncallable	-	-		
SPT24193	nodel	uncallable	-	-		
SPT24373	uncallable	uncallable	-	-		
SPT24374	uncallable	uncallable	-	-		
SPT24375	uncallable	uncallable	-	-		
SPT24376	uncallable	uncallable	-	-		
SPT24379	uncallable	uncallable	-	-		
SPT24380	uncallable	uncallable	-	-		
SPT24381	uncallable	uncallable	-	-		
SPT24383	uncallable	uncallable	-	-		
SPT24385	nodel	uncallable	-	-		
SPT24386	uncallable	uncallable	-	-		
SPT24388	uncallable	uncallable	-	-		
SPT24392	uncallable	uncallable	-	-		
SPT24393	uncallable	uncallable	-	-		
SPT24394	uncallable	uncallable	-	-		
SPT24395	uncallable	uncallable	-	-		
SPT24399	uncallable	uncallable	-	-		
SPT24410	uncallable	uncallable	-	-		
SPT24411	uncallable	uncallable	-	-		
SPT24413	uncallable	uncallable	-	-		
SPT24414	uncallable	uncallable	-	-		
SPT24415	uncallable	uncallable	-	-		
SPT24419	uncallable	uncallable	-	-		
SPT24421	uncallable	uncallable	-	-		
SPT24423	uncallable	uncallable	-	-		
SPT24424	uncallable	uncallable	-	-		
SPT24426	uncallable	uncallable	-	-		
SPT24432	uncallable	uncallable	-	-		
SPT24433	uncallable	uncallable	-	-		
SPT24436	uncallable	uncallable	-	-		
SPT24442	uncallable	uncallable	-	-		
SPT24445	uncallable	uncallable	-	-		
SPT24447	uncallable	uncallable	-	-		
SPT24448	uncallable	uncallable	-	-		
SPT24449	uncallable	uncallable	-	-		
SPT24451	uncallable	uncallable	-	-		
SPT24452	uncallable	uncallable	-	-		
SPT24454	uncallable	uncallable	-	-		
SPT24455	nodel	uncallable	-	-		
SPT24456	uncallable	uncallable	-	-		
SPT24457	uncallable	uncallable	-	-		
SPT24458	uncallable	uncallable	-	-		
SPT24459	uncallable	uncallable	-	-		
SPT24461	uncallable	uncallable	-	-		
SPT24462	uncallable	uncallable	-	-		
SPT24463	uncallable	uncallable	-	-		
SPT24464	uncallable	uncallable	-	-		
SPT24481	uncallable	uncallable	-	-		
SPT24486	uncallable	uncallable	-	-		
SPT24489	uncallable	uncallable	-	-		
SPT24490	uncallable	uncallable	-	-		
SPT24491	uncallable	uncallable	-	-		
SPT24493	uncallable	uncallable	-	-		
SPT24496	uncallable	uncallable	-	-		
SPT24497	uncallable	uncallable	-	-		
SPT24499	uncallable	uncallable	-	-		
SPT24500	uncallable	uncallable	-	-		
SPT24501	uncallable	uncallable	-	-		
SPT24502	uncallable	uncallable	-	-		
SPT24503	uncallable	uncallable	-	-		
SPT24504	uncallable	uncallable	-	-		
SPT24510	uncallable	uncallable	-	-		
SPT24512	uncallable	uncallable	-	-		
SPT24513	uncallable	uncallable	-	-		
SPT24516	uncallable	uncallable	-	-		
SPT24518	uncallable	uncallable	-	-		
SPT24519	uncallable	uncallable	-	-		
SPT24520	uncallable	uncallable	-	-		
SPT24521	uncallable	uncallable	-	-		
SPT24522	uncallable	uncallable	-	-		
SPT24523	uncallable	uncallable	-	-		
SPT24525	uncallable	uncallable	-	-		
SPT24526	uncallable	uncallable	-	-		
SPT24527	uncallable	uncallable	-	-		
SPT24528	uncallable	uncallable	-	-		
SPT24529	uncallable	uncallable	-	-		
SPT24530	uncallable	uncallable	-	-		
SPT24531	uncallable	uncallable	-	-		
SPT24532	uncallable	uncallable	-	-		
SPT24533	uncallable	uncallable	-	-		
SPT24535	uncallable	uncallable	-	-		
SPT24538	uncallable	uncallable	-	-		
SPT24539	uncallable	uncallable	-	-		
SPT24540	uncallable	uncallable	-	-		
SPT24541	uncallable	uncallable	-	-		
SPT24542	uncallable	uncallable	-	-		
SPT24543	uncallable	uncallable	-	-		
SPT24546	uncallable	uncallable	-	-		
SPT24547	uncallable	uncallable	-	-		
SPT24548	uncallable	uncallable	-	-		
SPT24553	uncallable	uncallable	-	-		
SPT24554	uncallable	uncallable	-	-		
SPT24555	uncallable	uncallable	-	-		
SPT24557	uncallable	uncallable	-	-		
SPT24558	uncallable	uncallable	-	-		
SPT24560	uncallable	uncallable	-	-		
SPT24561	nodel	uncallable	-	-		
SPT24562	uncallable	uncallable	-	-		
SPT24563	uncallable	uncallable	-	-		
SPT24564	uncallable	uncallable	-	-		
SPT24566	uncallable	uncallable	-	-		
SPT24567	uncallable	uncallable	-	-		
SPT24568	uncallable	uncallable	-	-		
SPT24581	uncallable	uncallable	-	-		
SPT24583	uncallable	uncallable	-	-		
SPT24584	uncallable	uncallable	-	-		
SPT24585	uncallable	uncallable	-	-		
SPT24587	uncallable	uncallable	-	-		
SPT24588	uncallable	uncallable	-	-		
SPT24589	uncallable	uncallable	-	-		
SPT24590	uncallable	uncallable	-	-		
SPT24591	uncallable	uncallable	-	-		
SPT24592	uncallable	uncallable	-	-		
SPT24593	uncallable	uncallable	-	-		
SPT24595	uncallable	uncallable	-	-		
SPT24601	uncallable	uncallable	-	-		
SPT24602	uncallable	uncallable	-	-		
SPT24603	uncallable	uncallable	-	-		
SPT24604	uncallable	uncallable	-	-		
SPT24607	uncallable	uncallable	-	-		
SPT24608	uncallable	uncallable	-	-		
SPT24610	uncallable	uncallable	-	-		
SPT24613	uncallable	uncallable	-	-		
SPT24616	uncallable	uncallable	-	-		
SPT24617	uncallable	uncallable	-	-		
SPT24618	uncallable	uncallable	-	-		
SPT24620	uncallable	uncallable	-	-		
SPT24621	uncallable	uncallable	-	-		
SPT24624	uncallable	uncallable	-	-		
SPT24625	uncallable	uncallable	-	-		
SPT24626	uncallable	uncallable	-	-		
SPT24627	uncallable	uncallable	-	-		
SPT24628	uncallable	uncallable	-	-		
SPT24630	uncallable	uncallable	-	-		
SPT24634	uncallable	uncallable	-	-		
SPT24635	uncallable	uncallable	-	-		
SPT24636	nodel	uncallable	-	-		
SPT24637	uncallable	uncallable	-	-		
SPT24638	uncallable	uncallable	-	-		
SPT24639	uncallable	uncallable	-	-		
SPT24641	uncallable	uncallable	-	-		
SPT24642	uncallable	uncallable	-	-		
SPT24643	uncallable	uncallable	-	-		
SPT24644	uncallable	uncallable	-	-		
SPT24645	uncallable	uncallable	-	-		
SPT24646	uncallable	uncallable	-	-		
SPT24647	nodel	uncallable	-	-		
SPT24648	uncallable	uncallable	-	-		
SPT24649	uncallable	uncallable	-	-		
SPT24650	uncallable	uncallable	-	-		
SPT24651	uncallable	uncallable	-	-		
SPT24653	uncallable	uncallable	-	-		
SPT24654	uncallable	uncallable	-	-		
SPT24656	nodel	nodel	-	-		
SPT24657	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24658	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24659	nodel	nodel	-	-		
SPT24660	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24661	nodel	nodel	-	-		
SPT24662	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24663	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24664	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24665	nodel	nodel	-	-		
SPT24666	nodel	nodel	-	-		
SPT24667	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24668	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24669	nodel	nodel	-	-		
SPT24670	del	del	Pf3D7_08_v3:1374462	Pf3D7_13_v3:2800004-2807159	Telomere healing	Chromosome 11 recombination
SPT24671	nodel	nodel	-	-		
SPT24672	uncallable	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24673	nodel	nodel	-	-		
SPT24674	nodel	uncallable	-	-		
SPT24675	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24676	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24677	del	del	Pf3D7_08_v3:1374462	Pf3D7_13_v3:2800004-2807159	Telomere healing	Chromosome 11 recombination
SPT24678	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24679	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24680	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24681	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24682	nodel	nodel	-	-		
SPT24683	nodel	nodel	-	-		
SPT24684	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24685	nodel	nodel	-	-		
SPT24686	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24687	nodel	nodel	-	-		
SPT24688	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24689	nodel	del	-	Pf3D7_13_v3:2841120		Telomere healing
SPT24690	uncallable	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
SPT24691	nodel	nodel	-	-		
SPT24692	nodel	nodel	-	-		
SPT24693	nodel	nodel	-	-		
SPT24694	nodel	nodel	-	-		
SPT24695	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
