SAMPLE	MDR1	CRT	HRP2	GCH1	HRP3	PM2_PM3
SPT40774	-1	-1	-1	-1	-1	-1
SPT40776	-1	-1	-1	-1	-1	-1
SPT40777	-1	-1	-1	-1	-1	-1
SPT40779	-1	-1	-1	-1	-1	-1
SPT40780	-1	-1	-1	-1	-1	-1
SPT40781	-1	-1	-1	-1	-1	-1
SPT40782	-1	-1	-1	-1	-1	-1
SPT40783	-1	-1	-1	-1	-1	-1
SPT40785	-1	-1	-1	-1	-1	-1
SPT40786	-1	-1	-1	-1	-1	-1
SPT40787	-1	-1	-1	-1	-1	-1
SPT40789	-1	-1	-1	-1	-1	-1
SPT40791	-1	0	0	-1	0	0
SPT40794	-1	-1	-1	-1	-1	-1
SPT40795	-1	-1	-1	-1	-1	-1
SPT40798	-1	0	-1	0	-1	0
SPT40799	-1	-1	-1	-1	-1	-1
SPT40800	0	-1	-1	0	-1	-1
SPT40801	0	0	0	-1	0	0
SPT40802	-1	-1	-1	-1	-1	-1
SPT40803	-1	-1	-1	-1	-1	-1
SPT40804	-1	-1	-1	-1	-1	-1
SPT40807	-1	-1	-1	-1	-1	-1
SPT40808	-1	-1	-1	-1	-1	-1
SPT40810	-1	-1	-1	-1	-1	-1
SPT40812	-1	-1	-1	-1	-1	-1
SPT40814	-1	-1	-1	-1	-1	-1
SPT40815	-1	-1	0	-1	-1	-1
SPT40816	-1	-1	-1	-1	-1	-1
SPT40817	-1	-1	-1	-1	-1	-1
SPT40818	-1	-1	-1	-1	-1	-1
SPT40820	-1	-1	-1	-1	-1	-1
SPT40821	-1	-1	-1	-1	-1	-1
SPT40824	0	0	0	0	0	0
SPT40825	0	0	0	0	0	0
SPT40826	-1	0	-1	0	0	0
SPT40827	-1	-1	-1	-1	-1	-1
SPT40828	0	0	0	0	0	0
SPT40829	-1	-1	-1	-1	-1	-1
SPT40830	0	-1	-1	0	0	0
SPT40831	-1	-1	-1	-1	-1	-1
SPT40832	-1	-1	-1	-1	-1	-1
SPT40833	-1	-1	-1	-1	-1	-1
SPT40834	-1	-1	-1	-1	-1	-1
SPT40835	-1	0	-1	-1	0	0
SPT40836	-1	-1	-1	-1	-1	-1
SPT40838	-1	-1	-1	-1	-1	-1
SPT40840	-1	-1	-1	-1	-1	-1
SPT40841	-1	-1	-1	-1	-1	-1
SPT40842	-1	-1	-1	-1	-1	0
SPT40843	-1	-1	-1	-1	-1	-1
SPT40844	-1	-1	0	0	-1	0
SPT40845	-1	-1	-1	-1	-1	-1
SPT40847	-1	-1	-1	-1	-1	-1
SPT40848	-1	-1	-1	-1	-1	0
SPT40849	-1	0	-1	-1	0	0
SPT40850	-1	-1	-1	-1	-1	0
SPT40852	-1	-1	0	-1	-1	0
SPT40853	0	0	-1	-1	0	-1
SPT40854	-1	0	0	-1	-1	-1
SPT40855	-1	-1	-1	-1	-1	-1
SPT40856	-1	-1	-1	-1	-1	-1
SPT40857	-1	-1	-1	-1	-1	-1
SPT40858	-1	-1	-1	-1	-1	-1
SPT40860	-1	-1	-1	-1	-1	-1
SPT40861	-1	-1	-1	-1	-1	-1
SPT40863	-1	-1	-1	-1	-1	-1
SPT40864	-1	-1	0	0	-1	0
SPT40865	-1	-1	-1	-1	-1	-1
SPT40867	-1	-1	-1	-1	-1	-1
SPT40868	-1	-1	-1	-1	-1	-1
SPT40870	-1	-1	-1	-1	-1	-1
SPT40871	-1	-1	-1	-1	-1	-1
SPT40872	-1	-1	-1	-1	-1	-1
SPT40873	-1	-1	-1	-1	-1	-1
SPT40875	-1	-1	-1	-1	-1	-1
SPT40877	0	0	-1	-1	0	0
SPT40878	-1	-1	-1	-1	-1	-1
SPT40883	-1	-1	-1	-1	-1	0
SPT40887	-1	-1	-1	-1	-1	-1
SPT40890	-1	-1	-1	-1	-1	-1
SPT40892	-1	-1	-1	-1	-1	-1
SPT40893	-1	-1	-1	-1	-1	-1
SPT40894	-1	-1	-1	-1	-1	-1
SPT40896	-1	-1	-1	-1	-1	-1
SPT40906	-1	-1	-1	-1	-1	-1
SPT40908	0	0	0	0	0	0
SPT40909	0	0	-1	0	0	0
SPT40910	-1	-1	-1	-1	-1	-1
SPT40915	-1	-1	-1	-1	-1	-1
SPT40916	-1	-1	-1	-1	-1	-1
SPT40917	-1	-1	-1	-1	-1	-1
SPT40920	-1	-1	-1	-1	-1	-1
SPT40921	-1	-1	-1	-1	-1	-1
SPT40922	-1	-1	-1	-1	-1	-1
SPT40923	-1	-1	-1	-1	-1	-1
SPT40925	0	0	0	0	0	0
SPT40932	-1	-1	-1	-1	-1	-1
SPT40934	-1	0	0	-1	0	-1
SPT40935	-1	-1	-1	-1	-1	-1
SPT40937	-1	-1	-1	-1	-1	-1
SPT40938	0	-1	-1	0	-1	-1
SPT40939	-1	-1	-1	-1	-1	-1
SPT40940	0	0	0	0	0	0
SPT40941	0	-1	0	-1	0	0
SPT40942	-1	-1	-1	-1	-1	-1
SPT40943	-1	-1	-1	-1	-1	-1
SPT40944	-1	-1	-1	-1	-1	-1
SPT40945	-1	-1	-1	-1	-1	-1
SPT40947	-1	0	-1	0	0	-1
SPT40948	0	0	0	0	0	0
SPT40950	-1	-1	-1	-1	-1	-1
SPT40953	0	-1	0	0	0	-1
SPT40954	-1	-1	-1	-1	-1	-1
SPT40955	-1	-1	-1	-1	-1	-1
SPT40956	-1	-1	-1	-1	-1	0
SPT40958	-1	-1	-1	-1	-1	-1
SPT40959	-1	-1	-1	-1	-1	-1
SPT40960	-1	-1	-1	-1	-1	-1
SPT40961	-1	-1	-1	-1	-1	-1
SPT40962	-1	-1	-1	-1	-1	-1
SPT40963	-1	-1	-1	-1	-1	-1
SPT40966	-1	-1	-1	-1	-1	-1
SPT40967	0	0	0	0	0	0
SPT40969	-1	-1	-1	-1	-1	-1
SPT40970	-1	0	0	0	0	-1
SPT40971	0	0	0	1	0	0
SPT40973	0	0	0	0	0	-1
SPT40975	0	-1	-1	0	0	0
SPT40976	-1	0	0	-1	0	0
SPT40978	0	0	0	0	0	0
SPT40979	-1	0	0	0	-1	0
SPT40980	0	0	0	0	0	0
SPT40981	0	0	0	-1	0	0
SPT40982	0	0	0	0	0	0
SPT40983	0	0	0	0	0	0
SPT40984	0	-1	-1	-1	-1	-1
SPT40987	1	0	0	1	0	0
SPT40988	-1	-1	-1	-1	-1	-1
SPT40989	-1	-1	-1	-1	-1	-1
SPT40991	-1	-1	0	0	0	0
SPT40992	0	0	0	0	0	0
SPT40993	0	0	0	0	0	0
SPT40994	0	0	0	0	0	0
SPT40996	-1	-1	-1	-1	-1	-1
SPT40997	0	-1	0	0	0	0
SPT40998	0	0	0	0	0	0
SPT40999	0	-1	0	0	0	0
SPT41000	-1	-1	-1	-1	-1	-1
SPT41001	-1	-1	0	0	-1	0
SPT41002	0	-1	-1	-1	0	0
SPT41003	0	0	0	0	0	0
SPT41004	-1	-1	-1	-1	-1	-1
SPT41005	0	0	0	0	0	0
SPT41006	1	-1	-1	-1	-1	-1
SPT41007	0	0	0	0	0	0
SPT41008	-1	0	0	0	-1	0
SPT41009	0	0	0	0	0	-1
SPT41010	0	0	0	0	0	0
SPT41011	0	0	0	0	0	0
SPT41012	0	0	-1	0	0	0
SPT41013	-1	0	0	0	0	0
SPT41014	-1	-1	-1	-1	-1	-1
SPT41015	0	0	0	0	0	0
SPT41016	0	0	0	0	0	0
SPT41017	-1	-1	-1	-1	-1	-1
SPT41018	0	0	0	-1	-1	0
SPT41019	-1	-1	-1	-1	-1	-1
SPT41020	0	0	0	0	0	0
SPT41022	-1	0	-1	0	-1	0
SPT41023	-1	0	0	0	0	0
SPT41024	0	0	-1	-1	0	0
SPT41025	0	0	0	0	0	0
SPT41026	-1	-1	-1	-1	-1	-1
SPT41027	-1	-1	0	0	-1	0
SPT41028	-1	-1	-1	-1	-1	-1
SPT41029	0	0	0	0	0	0
SPT41030	0	0	0	0	0	0
SPT41031	0	0	0	0	0	0
SPT41032	-1	-1	-1	-1	-1	-1
SPT41033	-1	-1	0	-1	-1	-1
SPT41035	0	-1	0	0	0	0
SPT41036	-1	-1	-1	-1	-1	0
SPT41037	-1	-1	-1	-1	-1	-1
SPT41038	-1	-1	-1	-1	-1	-1
SPT41039	0	0	0	0	0	-1
SPT41041	-1	-1	-1	-1	-1	-1
SPT41042	0	0	0	0	0	0
SPT41043	0	0	-1	0	0	0
SPT41044	-1	-1	-1	0	-1	0
SPT41045	0	0	0	0	0	0
SPT41046	0	0	0	0	-1	0
SPT41047	0	0	0	1	0	0
SPT41048	0	0	0	0	0	0
SPT41049	0	-1	0	-1	0	-1
SPT41050	0	-1	0	-1	0	0
SPT41052	-1	-1	0	0	0	0
SPT41053	0	0	0	0	0	0
SPT41055	-1	-1	-1	-1	-1	0
SPT41056	0	0	0	-1	0	0
SPT41058	-1	-1	-1	-1	-1	-1
SPT41059	-1	-1	-1	-1	-1	-1
SPT41061	-1	-1	-1	-1	-1	-1
SPT41062	-1	-1	-1	-1	-1	-1
SPT41063	-1	-1	-1	-1	-1	-1
SPT41064	-1	-1	-1	-1	-1	-1
SPT41065	-1	-1	-1	-1	-1	-1
SPT41066	-1	-1	-1	-1	-1	-1
SPT41068	-1	-1	-1	-1	-1	-1
SPT41069	-1	-1	-1	-1	-1	-1
SPT41070	-1	-1	-1	-1	-1	-1
SPT41072	-1	-1	-1	-1	-1	-1
SPT41073	-1	-1	-1	-1	-1	-1
SPT41074	-1	-1	0	-1	-1	-1
SPT41075	-1	-1	-1	-1	-1	-1
SPT41076	-1	-1	0	-1	-1	0
SPT41077	-1	-1	0	0	-1	-1
SPT41078	-1	-1	-1	-1	-1	-1
SPT41080	-1	-1	-1	-1	-1	-1
SPT41083	0	0	0	-1	0	0
SPT41084	-1	-1	0	-1	-1	-1
SPT41085	-1	0	0	0	-1	0
SPT41086	-1	-1	-1	-1	-1	-1
SPT41088	-1	-1	-1	-1	-1	-1
SPT41089	-1	-1	-1	-1	-1	-1
SPT41090	-1	-1	-1	-1	-1	-1
SPT41091	-1	-1	-1	-1	-1	-1
SPT41092	-1	-1	-1	-1	-1	-1
SPT41094	-1	-1	-1	-1	-1	-1
SPT41096	-1	-1	-1	-1	-1	-1
SPT41097	-1	-1	-1	-1	-1	-1
SPT41098	-1	-1	0	-1	0	-1
SPT41099	-1	-1	-1	-1	-1	-1
SPT41101	-1	-1	-1	-1	-1	-1
SPT41102	-1	0	-1	-1	0	0
SPT41103	-1	-1	-1	-1	-1	-1
SPT41104	-1	-1	-1	-1	-1	-1
SPT41105	0	0	0	0	0	0
SPT41106	0	0	0	0	0	0
SPT41107	-1	-1	-1	-1	-1	-1
SPT41108	0	0	0	-1	-1	0
SPT41109	0	0	0	0	0	0
SPT41110	0	0	0	0	0	0
SPT41112	-1	-1	-1	0	0	-1
SPT41113	-1	-1	-1	-1	-1	-1
SPT41114	-1	0	0	-1	-1	0
SPT41115	-1	-1	-1	-1	-1	-1
SPT41117	-1	-1	-1	-1	-1	-1
SPT41118	-1	-1	-1	-1	-1	-1
SPT41119	-1	-1	-1	-1	-1	0
SPT41120	-1	-1	-1	-1	-1	-1
SPT41121	-1	-1	-1	-1	-1	-1
SPT41122	-1	-1	-1	-1	-1	-1
SPT41123	-1	-1	0	-1	-1	0
SPT41124	-1	-1	-1	-1	-1	0
SPT41125	-1	-1	-1	-1	-1	-1
SPT41126	-1	-1	-1	-1	-1	-1
SPT41128	-1	-1	-1	-1	-1	-1
SPT41129	-1	-1	-1	-1	-1	-1
SPT41130	-1	-1	-1	-1	-1	-1
SPT41131	-1	-1	0	-1	-1	-1
SPT41132	-1	-1	-1	-1	-1	-1
SPT41133	-1	-1	-1	-1	-1	-1
SPT41135	-1	-1	-1	-1	-1	-1
SPT41136	-1	-1	-1	-1	-1	-1
SPT41137	-1	-1	-1	-1	-1	-1
SPT41138	-1	-1	-1	-1	-1	0
SPT41139	-1	-1	-1	-1	-1	-1
SPT41140	-1	-1	-1	-1	-1	-1
SPT41141	-1	-1	0	-1	0	-1
SPT41142	-1	-1	-1	-1	-1	-1
SPT41143	-1	-1	-1	-1	-1	-1
SPT41144	-1	-1	-1	-1	-1	-1
SPT41145	-1	-1	-1	-1	-1	-1
SPT41146	-1	-1	0	0	-1	0
SPT41147	-1	-1	-1	-1	-1	-1
SPT41151	-1	0	0	-1	-1	-1
SPT41152	-1	-1	-1	-1	-1	-1
SPT41154	-1	-1	-1	-1	-1	-1
SPT41155	0	-1	0	-1	-1	-1
SPT41156	0	0	0	0	0	0
SPT41157	0	0	0	0	0	0
SPT41158	-1	-1	-1	-1	-1	-1
SPT41159	0	0	-1	0	0	0
SPT41160	0	0	0	1	0	0
SPT41161	0	0	0	0	0	0
SPT41162	0	0	-1	0	-1	0
SPT41163	0	0	0	0	0	0
SPT41164	0	0	0	0	0	0
SPT41165	0	0	0	0	0	0
SPT41166	0	0	0	-1	0	0
SPT41167	0	0	0	0	0	0
SPT41168	0	0	0	0	0	0
SPT41170	-1	-1	-1	-1	-1	-1
SPT41171	0	0	0	0	0	0
SPT41172	-1	-1	-1	-1	-1	-1
SPT41173	-1	-1	-1	-1	-1	-1
SPT41174	0	0	0	0	0	0
SPT41175	-1	0	0	0	0	0
SPT41176	0	0	-1	0	0	0
SPT41177	0	0	0	0	0	0
SPT41178	0	0	0	0	0	-1
SPT41180	0	0	0	0	0	0
SPT41182	0	0	0	-1	-1	-1
SPT41183	-1	-1	-1	-1	-1	-1
SPT41184	0	0	0	0	0	0
SPT41185	0	0	0	0	0	0
SPT41186	-1	0	-1	-1	0	0
SPT41187	0	-1	0	0	0	0
SPT41188	0	0	0	0	0	0
SPT41189	-1	-1	0	-1	-1	0
SPT41190	0	0	0	0	0	0
SPT41191	-1	0	0	-1	-1	0
SPT41193	0	0	0	1	0	0
SPT41194	0	0	0	0	0	0
SPT41195	0	0	0	1	0	0
SPT41196	-1	-1	-1	-1	-1	-1
SPT41197	-1	-1	-1	-1	-1	-1
SPT41199	0	0	0	0	0	0
SPT41200	0	0	0	0	0	0
SPT41201	0	0	0	0	0	0
SPT41202	-1	-1	-1	-1	-1	-1
SPT41203	0	0	0	-1	0	0
SPT41204	0	0	0	0	0	0
SPT41205	0	-1	-1	0	0	-1
SPT41207	0	0	0	-1	0	0
SPT41208	-1	-1	-1	-1	-1	-1
SPT41210	0	-1	0	-1	-1	-1
SPT41211	0	0	0	0	0	0
SPT41212	-1	-1	0	-1	-1	-1
SPT41214	0	0	0	0	0	0
SPT41215	0	0	0	0	0	0
SPT41216	-1	0	0	0	0	0
SPT41217	0	0	0	0	0	0
SPT41218	0	0	0	0	0	0
SPT41219	-1	-1	-1	-1	-1	-1
SPT41220	-1	0	-1	-1	0	0
SPT41221	-1	0	-1	1	0	0
SPT41222	0	1	-1	0	-1	0
SPT41223	0	0	0	1	-1	0
SPT41224	0	0	0	0	0	0
SPT41225	-1	-1	-1	-1	-1	-1
SPT41226	0	0	-1	0	0	0
SPT41228	0	0	0	0	0	0
SPT41229	0	0	0	0	0	0
SPT41231	0	0	0	0	0	0
SPT41233	0	0	0	0	0	0
SPT41234	0	0	0	-1	0	-1
SPT41235	0	0	0	0	0	0
SPT41236	0	0	0	0	0	0
SPT41237	-1	-1	-1	-1	-1	-1
SPT41238	0	0	0	0	0	0
SPT41239	0	0	0	0	0	0
SPT41242	0	0	0	0	0	0
SPT41243	0	0	0	1	0	0
SPT41244	0	0	0	0	0	0
SPT41245	0	0	0	0	0	0
SPT41246	0	0	0	0	0	0
SPT41247	0	0	0	1	0	0
SPT41248	-1	0	0	-1	-1	0
SPT41250	-1	-1	0	-1	0	-1
SPT41251	0	-1	0	-1	-1	0
SPT41253	-1	-1	-1	-1	-1	-1
SPT41254	-1	-1	0	-1	-1	-1
SPT41255	-1	-1	-1	-1	-1	0
SPT41256	-1	-1	-1	-1	-1	-1
SPT41258	-1	-1	-1	-1	-1	-1
SPT41260	-1	0	-1	-1	0	-1
SPT41262	-1	-1	-1	-1	-1	-1
SPT41263	-1	-1	-1	-1	-1	-1
SPT41264	-1	-1	-1	-1	-1	-1
SPT41266	-1	-1	-1	-1	-1	0
SPT41267	0	-1	-1	-1	0	0
SPT41268	-1	-1	-1	-1	-1	-1
SPT41269	-1	-1	-1	-1	-1	-1
SPT41270	-1	-1	-1	-1	-1	0
SPT41271	0	0	0	0	-1	0
SPT41272	-1	0	0	0	-1	0
SPT41273	0	0	-1	0	0	0
SPT41274	-1	-1	-1	-1	-1	-1
SPT41275	-1	-1	-1	-1	-1	-1
SPT41276	0	0	0	0	-1	0
SPT41277	-1	-1	-1	-1	-1	0
SPT41278	-1	-1	-1	-1	-1	-1
SPT41279	-1	-1	-1	-1	-1	-1
SPT41280	-1	-1	-1	-1	-1	-1
SPT41281	-1	-1	-1	-1	-1	-1
SPT41282	-1	-1	-1	-1	-1	-1
SPT41283	-1	-1	-1	-1	-1	-1
SPT41284	-1	0	-1	0	-1	0
SPT41841	-1	-1	-1	-1	-1	-1
SPT41843	-1	-1	-1	-1	-1	-1
SPT41844	-1	-1	-1	-1	-1	-1
SPT41847	0	0	0	1	0	0
SPT41854	-1	-1	-1	-1	-1	-1
SPT41860	0	0	-1	0	0	0
SPT41861	-1	-1	-1	-1	-1	-1
SPT41862	0	0	0	0	0	0
SPT41865	-1	-1	-1	-1	-1	-1
SPT41867	-1	-1	-1	-1	-1	-1
SPT41870	0	0	0	0	-1	0
SPT41873	-1	-1	-1	-1	-1	-1
SPT41885	-1	0	-1	0	-1	0
SPT41901	-1	-1	-1	-1	-1	-1
SPT41903	-1	-1	-1	-1	-1	-1
SPT41905	-1	-1	-1	-1	-1	-1
SPT41906	-1	-1	-1	-1	-1	-1
SPT41911	-1	-1	-1	-1	-1	-1
SPT41913	-1	-1	-1	-1	-1	-1
SPT41914	-1	-1	-1	-1	-1	-1
SPT41915	-1	-1	-1	-1	-1	-1
SPT41918	-1	-1	-1	-1	-1	0
SPT41922	-1	-1	-1	-1	-1	-1
SPT41928	-1	-1	-1	-1	-1	-1
SPT41930	-1	-1	-1	-1	-1	-1
SPT41931	-1	-1	0	-1	0	0
SPT41932	-1	0	0	-1	-1	0
SPT41935	-1	-1	-1	-1	-1	-1
SPT41938	0	0	0	-1	-1	0
SPT41939	-1	-1	-1	-1	-1	-1
SPT41940	-1	-1	-1	-1	-1	-1
SPT41946	-1	-1	-1	-1	-1	-1
SPT41947	-1	-1	-1	-1	-1	-1
SPT41950	-1	-1	-1	-1	-1	-1
SPT41952	-1	-1	-1	-1	-1	-1
SPT41954	-1	-1	-1	-1	-1	-1
SPT41956	-1	-1	-1	-1	-1	-1
SPT41957	-1	-1	-1	-1	-1	-1
SPT41958	-1	-1	-1	-1	-1	-1
SPT41964	-1	-1	-1	-1	-1	-1
SPT41966	-1	-1	-1	-1	-1	-1
SPT41968	-1	-1	-1	-1	-1	-1
SPT41969	-1	-1	-1	-1	-1	-1
SPT41970	-1	-1	-1	-1	-1	-1
SPT41973	-1	-1	-1	-1	-1	-1
SPT41974	-1	-1	-1	-1	-1	-1
SPT41975	-1	-1	-1	-1	-1	-1
SPT41983	-1	-1	-1	-1	-1	-1
SPT41988	-1	-1	-1	-1	-1	-1
SPT41990	-1	-1	-1	-1	-1	-1
SPT41993	-1	-1	-1	-1	-1	-1
SPT41996	-1	-1	-1	-1	-1	-1
SPT41997	-1	-1	-1	-1	-1	-1
SPT41999	-1	-1	-1	-1	-1	-1
SPT42002	-1	-1	-1	-1	-1	-1
SPT42003	-1	-1	-1	-1	-1	-1
SPT42006	-1	-1	-1	-1	-1	-1
SPT42007	-1	-1	-1	-1	-1	-1
SPT42008	-1	-1	-1	-1	-1	-1
SPT42010	-1	-1	-1	-1	-1	-1
SPT42011	-1	-1	-1	-1	-1	-1
SPT42013	-1	-1	-1	-1	-1	-1
SPT42016	-1	-1	-1	-1	-1	-1
SPT42020	-1	-1	-1	-1	-1	-1
SPT42022	-1	-1	-1	-1	-1	-1
SPT42023	-1	-1	-1	-1	-1	-1
SPT42024	-1	-1	-1	-1	-1	-1
SPT42026	-1	-1	-1	-1	-1	-1
SPT42028	-1	-1	-1	-1	-1	-1
SPT42029	0	0	0	-1	0	0
SPT42031	-1	-1	-1	-1	-1	-1
SPT42035	-1	-1	-1	-1	-1	-1
SPT42039	-1	-1	-1	-1	-1	-1
SPT42042	-1	-1	-1	-1	-1	-1
SPT42045	-1	-1	-1	-1	-1	-1
SPT42046	-1	-1	-1	-1	-1	-1
SPT42048	-1	-1	-1	-1	-1	-1
SPT42050	-1	-1	-1	-1	-1	-1
SPT42052	-1	-1	-1	-1	-1	-1
SPT42053	-1	-1	-1	-1	-1	-1
SPT42055	-1	-1	-1	-1	-1	-1
SPT42056	-1	-1	-1	-1	-1	-1
SPT42057	-1	-1	-1	-1	-1	-1
SPT42058	-1	-1	-1	-1	-1	-1
SPT42757	0	0	1	0	1	0
SPT42760	0	0	1	0	-1	0
SPT42764	-1	-1	-1	-1	-1	-1
SPT42768	-1	-1	-1	-1	-1	-1
SPT42769	-1	-1	-1	-1	-1	-1
SPT42771	-1	-1	-1	0	-1	-1
SPT42774	-1	0	-1	-1	-1	0
SPT42778	-1	-1	-1	-1	-1	-1
SPT42795	-1	-1	-1	-1	-1	-1
SPT42809	-1	-1	-1	-1	-1	-1
SPT42816	-1	-1	-1	-1	-1	-1
SPT42825	0	0	0	0	0	0
SPT42826	0	0	0	-1	0	0
SPT42827	0	0	0	0	0	0
SPT42828	0	0	0	0	0	0
SPT42829	0	0	0	0	0	0
SPT42830	0	0	0	0	0	0
SPT42831	0	0	0	1	0	0
SPT42832	0	0	0	0	0	0
SPT42833	0	0	0	0	0	0
SPT42834	-1	0	0	0	0	-1
SPT42835	0	0	0	0	0	0
SPT42836	0	0	0	0	0	0
SPT42837	0	0	0	0	0	0
SPT42838	0	0	0	0	0	0
SPT42839	0	0	0	0	0	0
SPT42840	0	0	0	0	0	0
SPT42841	0	0	0	0	0	0
SPT42842	0	0	0	0	0	0
SPT42843	0	0	0	-1	0	0
SPT42844	0	0	0	0	0	0
SPT42845	0	0	0	0	0	0
SPT42846	0	0	0	0	0	0
SPT42847	0	0	0	0	0	0
SPT42848	0	0	0	0	0	0
SPT42849	0	0	0	0	0	0
SPT42850	0	0	0	0	-1	0
SPT42851	0	0	0	0	0	0
SPT42852	0	0	0	0	0	0
SPT42853	0	0	0	0	0	0
SPT42854	0	0	0	0	0	0
SPT42855	0	0	0	0	0	0
SPT42856	0	0	0	0	0	0
SPT42857	0	0	0	0	0	0
SPT42858	0	0	0	0	0	0
SPT42859	0	0	0	0	0	0
SPT42860	0	0	0	0	0	0
SPT42861	0	0	0	0	0	0
SPT42862	0	0	0	0	0	0
SPT42863	0	0	0	0	0	0
SPT42864	0	-1	0	0	0	0
SPT42865	0	0	0	0	0	0
SPT42866	0	0	0	0	0	0
SPT42867	0	0	0	0	0	0
SPT42868	0	0	0	0	0	0
SPT42869	0	0	0	0	0	0
SPT42870	0	0	0	0	0	0
SPT42872	0	0	0	0	0	0
SPT42873	0	0	0	0	0	0
SPT42874	0	0	0	0	0	0
SPT42875	0	0	0	0	0	0
SPT42876	0	0	0	0	0	0
SPT42877	0	0	0	0	0	0
SPT42878	0	0	0	0	0	0
SPT42879	0	0	0	0	0	0
SPT42880	0	0	0	0	0	0
SPT42881	0	0	0	0	0	0
SPT42882	0	0	0	0	0	0
SPT42883	0	0	0	0	0	0
SPT42884	0	0	0	0	0	0
SPT42885	0	0	0	0	0	0
SPT42886	0	0	0	0	0	0
SPT42887	0	0	0	0	0	0
SPT42888	0	0	0	0	0	0
SPT42889	0	0	0	0	0	0
SPT42890	0	0	0	0	0	0
SPT42891	0	0	0	0	0	0
SPT42892	0	0	0	0	0	0
SPT42893	0	0	0	0	0	0
SPT42894	0	0	0	0	0	0
SPT42895	0	0	0	0	0	0
SPT42896	0	0	0	0	0	0
SPT42897	0	0	0	0	0	0
SPT42898	0	0	0	0	0	0
SPT42899	0	0	0	0	0	0
SPT42900	-1	-1	-1	-1	-1	0
SPT42901	0	0	0	-1	0	0
SPT42902	0	0	0	0	0	0
SPT42903	0	0	0	0	0	0
SPT42904	0	0	0	0	0	0
SPT42905	0	0	0	0	0	0
SPT42906	-1	0	0	0	0	0
SPT42907	0	0	0	0	0	0
SPT42908	0	0	0	0	0	0
SPT42909	0	0	0	0	0	0
SPT42910	0	0	0	0	0	0
SPT42911	0	0	0	0	0	0
SPT42912	0	0	0	0	0	0
SPT42913	-1	0	0	0	0	0
SPT42914	0	0	0	0	0	0
SPT42915	0	0	0	0	0	0
SPT42916	0	0	0	0	0	0
SPT42917	0	0	0	0	0	0
SPT42918	0	0	0	0	0	0
SPT42919	-1	0	0	0	0	0
SPT42920	-1	0	-1	0	-1	0
SPT42921	0	0	0	0	0	0
SPT42922	0	0	0	0	0	0
SPT42923	0	0	0	0	0	-1
SPT42924	0	0	0	0	0	0
SPT42925	0	0	0	0	0	0
SPT42926	0	0	0	0	0	0
SPT42927	0	0	0	-1	0	0
SPT42928	0	0	-1	0	0	0
SPT42929	0	0	0	0	0	0
SPT42930	0	0	0	0	0	0
SPT42931	0	0	0	0	0	0
SPT42932	0	0	0	0	0	0
SPT42933	0	0	0	0	0	0
SPT42935	0	0	0	0	0	0
SPT42936	0	0	0	0	0	0
SPT42937	0	0	0	0	0	0
SPT42938	0	0	-1	0	0	0
SPT42939	0	0	0	0	0	0
SPT42940	0	0	0	0	0	0
SPT42941	-1	-1	-1	-1	-1	-1
SPT42942	0	0	0	0	0	0
SPT42943	0	0	0	-1	-1	0
SPT42944	0	0	0	0	0	0
SPT42945	0	0	0	0	0	0
SPT42946	0	0	0	0	0	0
SPT42947	0	1	0	0	0	0
SPT42948	0	0	0	0	0	-1
SPT42949	0	0	0	0	0	0
SPT42950	0	0	0	0	0	0
SPT42951	0	0	0	0	0	0
SPT42952	0	0	0	0	0	0
SPT42954	-1	-1	-1	-1	-1	-1
SPT42955	0	0	0	0	0	0
SPT42956	0	0	0	0	0	0
SPT42957	0	0	0	0	0	0
SPT42958	0	0	0	0	0	0
SPT42959	-1	-1	-1	-1	-1	-1
SPT42960	0	0	0	0	0	0
SPT42961	0	0	0	0	0	0
SPT42962	0	0	0	0	0	0
SPT42963	0	0	0	0	0	0
SPT42964	0	0	0	0	0	0
SPT42965	0	0	0	0	0	0
SPT42966	0	0	0	0	0	0
SPT42967	0	0	0	0	0	0
SPT42968	0	0	0	0	0	0
SPT42969	0	0	0	0	0	0
SPT42970	0	-1	0	0	0	0
SPT42971	0	0	0	0	0	0
SPT42972	0	0	0	0	0	0
SPT42973	0	0	0	0	0	0
SPT42974	0	0	0	0	0	0
SPT42975	0	0	0	0	0	0
SPT42976	0	-1	0	0	0	0
SPT42977	0	0	0	0	0	0
SPT42978	0	0	0	0	0	0
SPT42979	0	0	0	0	0	0
SPT42980	0	0	0	0	0	0
SPT42981	0	0	0	0	0	0
SPT42982	0	0	0	0	0	0
SPT42983	0	0	0	0	0	0
SPT42984	0	0	0	0	0	0
SPT42985	0	0	0	0	0	0
SPT42986	0	0	0	0	0	0
SPT42987	0	0	0	0	0	0
SPT42988	0	0	0	0	0	0
SPT42989	0	0	-1	0	0	-1
SPT42990	0	0	0	0	0	0
SPT42991	0	0	0	0	0	0
SPT42992	0	0	0	0	0	0
SPT42993	0	0	0	0	0	0
SPT42994	0	0	0	0	0	0
SPT42995	0	0	0	-1	0	0
SPT42996	0	0	0	0	0	0
SPT42997	0	0	0	0	0	0
SPT42998	0	0	0	0	0	0
SPT42999	0	0	0	0	0	0
SPT43000	0	0	0	0	0	0
SPT43001	0	0	0	0	0	0
SPT43002	0	0	0	0	0	0
SPT43003	0	0	0	0	0	0
SPT43004	0	0	0	0	0	0
